id,value,group,lda,pval
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas.Selenomonas_sputigena,1.875824833,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Rosaceae,1.027149444,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Enterococcus.Enterococcus_durans_group,1.812155607,New_group_2,2.515458553,0.038548322
Root.Bacteria.Fibrobacteres.Fibrobacteria.Fibrobacterales,0.874063533,,,-
Root.Bacteria.Fibrobacteres.Fibrobacteria.Fibrobacterales.GU983350_f,0.874063533,,,-
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons,2.826698641,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.Blastocatellaceae.GU201543_g,0.170120124,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.EU509117_g.EU505358_s,0.852954711,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Oceanospirillales.Halomonadaceae.Halomonas.Halomonas_kenyensis,1.549352597,New_group_1,2.212514524,0.013115983
Root.Bacteria.Tenericutes.Mollicutes.GU196243_o.FJ367735_f.EF586032_g,0,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae,3.470668284,New_group_1,2.778071005,0.021324664
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Burkholderiaceae.Burkholderia.Burkholderia_cepacia_group,2.874007089,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Carnobacteriaceae,3.454150962,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Thermoactinomycetaceae.Planifilum.Planifilum_fimeticola,0.30878143,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Bacillus.Bacillus_subtilis_group,1.390950853,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Bifidobacteriales.Bifidobacteriaceae.Alloscardovia,0.790538605,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Haliangiaceae,0.170120124,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Xanthomonadales.Xanthomonadaceae.Stenotrophomonas.CP001111_s,2.092355714,New_group_2,2.327700088,0.006236617
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.AM420062_g,2.210916648,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Legionellales.Coxiellaceae.Coxiellaceae_uc,1.329903634,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.Capnocytophaga_leadbetteri,2.839008954,New_group_1,2.387480114,0.045556476
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Bacteroidaceae.Bacteroides.Bacteroides_uniformis,1.243790029,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae.Rothia.Rothia_mucilaginosa,4.071865967,New_group_1,3.554003296,1.31E-07
Root.Eukarya.Viridiplantae.Streptophyta.eudicotyledons.core_eudicotyledons.Solanaceae.Nicotiana.Nicotiana_plumbaginifolia,0.841245613,,,-
Root.Bacteria.Chloroflexi.EU181507_c.EU181507_o.EU181507_f.KF026319_g,1.76874498,,,-
Root.Bacteria.Actinobacteria.Coriobacteriia,3.556972284,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Lactobacillus.Lactobacillus_sakei_group,1.060460102,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Eubacterium_g11.Eubacterium_brachy,1.625669436,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Aquabacterium.Aquabacterium_parvum,1.150992437,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.HQ178786_o.HQ178786_f.HQ178786_g,1.039348502,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Steroidobacter_o.Steroidobacter_f.Acidibacter.AY234631_s,0.612044588,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Oscillibacter.DQ815552_s,0.25089472,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Nocardiaceae,1.337576193,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Acidovorax.Acidovorax_wautersii,0.983077645,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermacoccaceae.Kytococcus,0.623795455,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.KE159538_g.KE159538_g_uc,0.235865729,,,-
Root.Eukarya.Viridiplantae.Streptophyta.magnoliids.Canellales.Winteraceae.Drimys.Drimys_winteri,0.623795455,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Neisseriales.Neisseriaceae.Kingella.Kingella_denitrificans,2.054304303,New_group_1,2.397810215,0.01166917
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Christensenellaceae.GQ422712_g.AB606259_s,0.551924715,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.JF421159_f.JF421159_f_uc,1.860406813,,,0.009899731
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Aerococcaceae_uc,0.892938056,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermabacteraceae.Brachybacterium.Brachybacterium_faecium_group,1.275467454,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Gammaproteobacteria_uc,1.176975121,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Bdellovibrionales.Bdellovibrionaceae,0.465111242,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.AF385572_s,1.111355541,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Actinomycetales.Actinomycetaceae,4.247534938,New_group_1,3.705798991,2.50E-05
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Alicyclobacillaceae.Tumebacillus.Tumebacillus_uc,1.731132207,New_group_1,2.265134104,0.010469855
Root.Bacteria.Actinobacteria.Actinobacteria_c.Pseudonocardiales.Pseudonocardiaceae.Saccharopolyspora,0.420198118,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Aggregatibacter,3.257054938,New_group_1,2.910414025,2.49E-06
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Sphingomonas.Sphingomonas_aerolata_group,0.73096364,,,-
Root.Bacteria.Bacteroidetes.Cytophagia.Cytophagales,1.885242249,New_group_2,2.249001716,0.002427604
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Veillonella.Veillonella_atypica,4.018685534,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.EU845084_f.EU845084_f_uc,1.049911699,,,-
Root.Bacteria.Deferribacteres.Deferribacteres_c.Deferribacterales.Deferribacteraceae.Seleniivibrio,0.607028842,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Clostridium_g21.KE159781_s,0.728015974,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas.Selenomonas_dianae_group,1.580047961,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Acetobacteraceae.Rhodovarius,1.752939149,,,-
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales.Peptoniphilaceae.Parvimonas.Parvimonas_uc,1.733642357,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Ornithinibacillus.GQ903473_s,1.477898972,,,-
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales.Peptoniphilaceae.Finegoldia,0.369627051,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Pseudoflavonifractor,1.783169254,,,-
Root.Bacteria.Acidobacteria.Acidobacteriia.Acidobacteriales.Acidobacteriaceae.AJ000986_g.AJ000986_s,0.476022144,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Oscillibacter.Oscillibacter_uc,1.153984707,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Haemophilus.Haemophilus_quentini,2.511982178,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Clostridiaceae.Caloramator.Caloramator_indicus_group,0.497316203,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.S24_7_f.HM124247_g,0.25089472,,,-
Root.Bacteria.Planctomycetes.Planctomycetia.Planctomycetales.Planctomycetaceae.Schlesneria.Schlesneria_uc,0.119168122,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Moryella.Fusobacterium_naviforme_group,0.271707917,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Methylophilales.Methylophilaceae.Methylotenera.Methylotenera_uc,0.887274378,,,-
Root.Eukarya.Viridiplantae.Streptophyta.Liliopsida.Zingiberales.Musaceae,2.110395833,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.EU589272_g.EF516395_s,0.617385088,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Clostridium_g18,0.551924715,,,-
Root.Eukarya.stramenopiles.Phaeophyceae.Ectocarpales_c.Ectocarpales,0.833439647,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Limnohabitans.Limnohabitans_parvus,0.738318507,,,-
Root.Bacteria.Peregrinibacteria,1.250942607,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Abiotrophia,2.556860491,,,-
Root.Bacteria.Chloroflexi.Thermomicrobia.DQ129389_o,0.933487722,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Brevibacillus.Brevibacillus_limnophilus,0.485207942,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Hafnia.Hafnia_paralvei,0.275694632,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Lachnoanaerobaculum.Lachnoanaerobaculum_umeaense,1.843261156,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.KE159600_g.KE159600_s,0.852954711,,,-
Root.Eukarya.stramenopiles.Xanthophyceae.Vaucheriales_c.Vaucheriales.Vaucheriaceae.Vaucheria.FJ790639_s,0.766141237,,,-
Root.Bacteria.GN04.EU385751_c.EU385751_o.FJ907183_f,1.18276527,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Sporomusaceae,0.369627051,,,-
Root.Bacteria.Planctomycetes.Planctomycetia.Planctomycetales.Planctomycetaceae.X81942_g,1.307572523,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Chitinophagaceae.Chitinophagaceae_uc,1.132645693,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Selenomonas.HE681335_s,1.564766325,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Gemella_f.Gemella,4.572898635,New_group_1,4.160445561,2.22E-07
Root.Bacteria.Kazan.CP011216_c.AM991231_o,1.604074936,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Bifidobacteriales.Bifidobacteriaceae.Bifidobacterium.Bifidobacterium_longum_group,4.156163509,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Mogibacterium_f.Anaerovorax.HQ798989_s,1.401123398,,,-
Root.Bacteria.SR1.CP006913_c,2.529627381,New_group_1,2.164179973,0.015316624
Root.Bacteria.Bacteroidetes.Sphingobacteriia.Sphingobacteriales.Chitinophagaceae.Asinibacterium,0.186982425,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Dietziaceae,0.235865729,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Hydrogenophilales.Hydrogenophilaceae,1.923275664,,,-
Root.Bacteria.Chloroflexi.GQ396871_c.GQ396871_o,1.081454609,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Lysinibacillus.Lysinibacillus_fusiformis_group,0.845403882,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Acidovorax.Acidovorax_radicis,1.778559653,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Erythrobacteraceae.Altererythrobacter.Altererythrobacter_uc,1.209139644,,,-
Root.Bacteria.TM6,0.687005387,,,-
Root.Bacteria.Acidobacteria.Blastocatellia.Blastocatellales.Blastocatellaceae.Blastocatella.EF580977_s,1.971974123,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Propionibacteriales.Propionibacteriaceae.Propionibacterium.Propionibacterium_acnes_group,2.755578445,New_group_2,2.262644662,0.001384703
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillales_uc,1.675547236,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Bergeyella.AY958777_s,1.049391775,,,-
Root.Bacteria.Chloroflexi.SAR202_c,0.536895725,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pasteurellales.Pasteurellaceae.Haemophilus.Haemophilus_pittmaniae,2.091531912,New_group_1,2.309273145,0.013101033
Root.Bacteria.GN04.EU385751_c.EU385751_o.EU335159_f,1.209088833,,,-
Root.Bacteria.Parcubacteria_OD1.Paceibacter_c.CP011215_o.CP011215_f.LBRP_g.LBRP_g_uc,0.293524603,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Porphyromonas.Porphyromonas_pasteri,4.097025424,New_group_1,3.673761569,1.58E-05
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Bradyrhizobiaceae.Rhodoplanes.PAC000731_s,0.769448904,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Planococcus.Planococcus_citreus_group,0.497316203,,,-
Root.Bacteria.Proteobacteria.Epsilonproteobacteria.Campylobacterales.Helicobacteraceae.Helicobacter.Helicobacter_pylori_group,3.674896354,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Raoultella.Raoultella_electrica,0.691954108,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Gemella_f.Gemella.Gemella_uc,2.844772002,New_group_1,2.552032244,2.10E-07
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.AF125206_g.AF125206_s,1.472786804,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Pseudoflavonifractor.EU458079_s,0.25089472,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.Corynebacterium_appendicis,0.293524603,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Myxococcales.Vulgatibacteraceae.Vulgatibacteraceae_uc,0.170120124,,,-
Root.Bacteria.Firmicutes.Negativicutes.Selenomonadales.Selenomonadaceae.Schwartzia.AF287791_s,0.631415628,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Microbacteriaceae.Aurantimicrobium.Aurantimicrobium_uc,0.235865729,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_aeruginosa_group,4.234250471,New_group_2,3.748495628,0.003904598
Root.Bacteria.Kazan,1.604074936,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Corynebacteriales.Corynebacteriaceae.Corynebacterium.Corynebacterium_simulans,0.837925721,,,-
Root.Bacteria.Actinobacteria.Rubrobacteria.Rubrobacterales.EU407208_f.EU407208_f_uc,0.738318507,,,-
Root.Bacteria.Parcubacteria_OD1.Paceibacter_c.CP011215_o.AM991204_f.AM991204_f_uc,0.465111242,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_denticola,3.037422991,New_group_1,2.795621179,0.031631715
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermacoccaceae.Dermacoccus,0.721228113,,,-
Root.Bacteria.Acidobacteria.Acidobacteriia.Acidobacteriales.Acidobacteriaceae.HM748676_g,1.649696345,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.AF234733_o.EU134013_f.EU134013_f_uc,0.918415084,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Porphyromonadaceae.Porphyromonas,4.155313584,New_group_1,3.714233784,1.49E-06
Root.Bacteria.Chloroflexi.Ktedonobacteria.Ktedonobacterales,0.665867009,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Aerococcaceae.Granulicatella,3.946109983,New_group_2,3.241183305,0.001705557
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Enterococcaceae.Enterococcus.Enterococcus_faecalis,1.913600245,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Lactobacillaceae.Lactobacillus.Lactobacillus_pontis,1.186535773,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Rahnella.Rahnella_inusitata,0.594554599,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.JN713389_g,2.883333056,,,-
Root.Bacteria.Bacteroidetes.Sphingobacteriia.HQ178786_o,1.261882921,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichia.FJ976402_s,2.912895117,New_group_1,2.585520486,0.005673574
Root.Eukarya.Viridiplantae.Streptophyta.Ginkgoopsida.Ginkgoales.Ginkgoaceae.Ginkgo.Ginkgo_biloba,1.096438569,,,-
Root.Bacteria.Firmicutes.Bacilli.Lactobacillales.Leuconostocaceae.Leuconostoc.Leuconostoc_kimchii_group,1.959955235,,,-
Root.Bacteria.Chloroflexi.Chloroflexia,1.018149369,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales,4.765534429,New_group_1,4.032953894,0.003210207
Root.Bacteria.Proteobacteria.Oligoflexia,1.155093896,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Phyllobacteriaceae.Mesorhizobium,0.170120124,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Propionibacteriales.Propionibacteriaceae.Propionibacterium.Propionibacterium_uc,0.666492271,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cellvibrionales.Cellvibrionaceae.Cellvibrio,1.373490057,,,-
Root.Bacteria.Bacteroidetes.Cytophagia.Cytophagales.Cytophagaceae.Pseudarcicella.EU800176_s,1.697312966,New_group_2,2.393204445,0.038548322
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Veillonella.HQ176166_s,2.357177676,,,-
Root.Bacteria.Firmicutes.Negativicutes.Veillonellales.Veillonellaceae.Veillonella.Veillonella_uc,1.933165616,,,-
Root.Bacteria.Chloroflexi.Anaerolineae.AF234733_o.FN594644_f.FN594644_g.FN594644_g_uc,0.918415084,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Clostridium_g21.EU511045_s,0.551924715,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Oscillibacter.AB606367_s,0.25089472,,,-
Root.Bacteria.Peregrinibacteria.Peribacteria.Peribacterales,0.773183646,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhodospirillales.Rhodospirillaceae.Defluviicoccus.Defluviicoccus_vanus,0,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Oxalobacteraceae.Undibacterium.Undibacterium_uc,0.47215365,,,-
Root.Bacteria.JQ072981_p.JQ072981_c.JF428946_o,0.465111242,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Ruminococcaceae.Caproiciproducens,0.25089472,,,-
Root.Bacteria.Kazan.CP011216_c.AM991231_o.AM991231_f.EF018817_g.EF018817_g_uc,1.068012841,,,-
Root.Bacteria.SR1.CP006913_c.CP006913_o.AB247481_f.AB247481_f_uc,0.420198118,,,-
Root.Bacteria.Kazan.CP011216_c.AM991231_o.AM991231_f.EF018817_g,1.068012841,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Enterobacteriales.Enterobacteriaceae.Citrobacter.Enterobacter_aerogenes_group,2.263791568,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.KE159571_g,1.09599276,,,-
Root.Bacteria.Saccharibacteria_TM7.Saccharimonas_c.Saccharimonas_o.Saccharimonas_f.Saccharimonas.TM7_s,1.746474,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Lachnoanaerobaculum.AY349379_s,0.329573229,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Cellvibrionales.Cellvibrionales_uc,0.235865729,,,-
Root.Bacteria.Proteobacteria.Deltaproteobacteria.Bdellovibrionales.FJ889281_f,1.3688325,,,-
Root.Bacteria.Omnitrophica_OP3.AQSZ_c.AQSZ_o.AQSZ_f.AQSZ_g,0.235865729,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Ideonella,1.263068388,,,-
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Eisenbergiella.EU505446_s,0.25089472,,,-
Root.Bacteria.Chlorobi.Ignavibacteriae.OPB56_o.HQ343229_f.HQ343229_g.HQ343229_s,1.32559885,,,-
Root.Bacteria.Proteobacteria.Betaproteobacteria.Burkholderiales.Comamonadaceae.Ottowia.Ottowia_beijingensis,1.340378498,,,-
Root.Bacteria.TM6.TM6_c.Babela_o.EU735020_f,0.235865729,,,-
Root.Bacteria.Tenericutes.Mollicutes.Acholeplasmatales.Acholeplasmataceae.Acholeplasmataceae_uc,0.989064335,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_fusca,1.089695832,,,-
Root.Bacteria.SR1.CP006913_c.CP006913_o.CP006913_f.GU410548_g.JN713551_s,1.868457238,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_uc,1.316468271,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Anoxybacillus.Anoxybacillus_kamchatkensis_group,0.933487722,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_flavescens_group,2.703545136,New_group_2,2.446649532,0.014678446
Root.Eukarya.Metazoa,0.25089472,,,-
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Capnocytophaga.KB291469_s,1.568798089,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Sphingomonadales.Sphingomonadaceae.Novosphingobium,1.511384508,,,-
Root.Bacteria.Fusobacteria.Fusobacteria_c.Fusobacteriales.Leptotrichiaceae.Leptotrichiaceae_uc,1.431229869,New_group_1,2.401683417,0.032696499
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Paenibacillaceae.Paenibacillus.Paenibacillus_phoenicis,0.788665836,,,-
Root.Bacteria.Actinobacteria.Thermoleophilia,1.209817361,,,-
Root.Bacteria.Firmicutes.Tissierellia.Tissierellales.Peptoniphilaceae.Parvimonas.Peptostreptococcus_massiliae_group,1.158609241,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Micrococcaceae,4.449798575,New_group_1,4.089623672,1.48E-08
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Oceanospirillales,2.601070132,New_group_1,2.280238271,3.93E-06
Root.Bacteria.Bacteroidetes.Flavobacteria.Flavobacteriales.Flavobacteriaceae.Bergeyella.AM420214_s,1.203837254,,,-
Root.Bacteria.Spirochaetes.Spirochaetes_c.Spirochaetales.Spirochaetaceae.Treponema.Treponema_uc,0.888169235,,,-
Root.Bacteria.Actinobacteria.Actinobacteria_c.Micrococcales.Dermacoccaceae.Kytococcus.Kytococcus_schroeteri,0.623795455,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Planococcaceae.Lysinibacillus.Lysinibacillus_massiliensis_group,0,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_multiformis,2.284030062,,,-
Root.Bacteria.Firmicutes.Bacilli.Bacillales.Bacillaceae.Aeribacillus.Aeribacillus_pallidus,3.540705843,New_group_1,3.18921597,6.11E-08
Root.Bacteria.Firmicutes.Clostridia.Clostridiales.Lachnospiraceae.Clostridium_g21.KE159797_s,0.25089472,,,-
Root.Bacteria.Proteobacteria.Alphaproteobacteria.Rhizobiales.Xanthobacteraceae.Xanthobacter,0.497316203,,,-
Root.Bacteria.Proteobacteria.Gammaproteobacteria.Pseudomonadales.Pseudomonadaceae.Pseudomonas.Pseudomonas_citronellolis_group,1.279359729,,,-
Root.Bacteria.Bacteroidetes.Bacteroidia.Bacteroidales.Prevotellaceae.Prevotella.Prevotella_uc,2.970534921,New_group_1,2.632187462,5.48E-05
